filename,width,height,class,xmin,ymin,xmax,ymax
sobel_gray_6406_3_2_3941_3942.jpg,213,1935,vplug,9,60,91,288
sobel_gray_6406_3_2_3941_3942.jpg,213,1935,vplug,1,1338,93,1546
sobel_gray_6406_3_2_3941_3942.jpg,213,1935,hplug,111,950,191,1024
sobel_gray_6406_3_2_3941_3942.jpg,213,1935,hplug,107,546,179,622
sobel_gray_6406_3_2_3941_3942.jpg,213,1935,hplug,103,1434,183,1512
sobel_gray_6406_3_2_3941_3942.jpg,213,1935,scal,49,392,163,490
sobel_gray_6406_3_2_3941_3942.jpg,213,1935,scal,49,294,167,390
sobel_gray_6406_3_2_3996_3997.jpg,227,1949,scal,66,1101,170,1203
sobel_gray_6406_3_2_3996_3997.jpg,227,1949,scal,66,1201,168,1301
sobel_gray_6406_3_2_3996_3997.jpg,227,1949,hplug,132,75,212,151
sobel_gray_6406_3_2_3996_3997.jpg,227,1949,hplug,116,451,198,525
sobel_gray_6406_3_2_3996_3997.jpg,227,1949,hplug,120,977,200,1053
sobel_gray_6406_3_2_3996_3997.jpg,227,1949,hplug,114,1455,198,1531
sobel_gray_6406_3_2_3996_3997.jpg,227,1949,hplug,98,1811,180,1893
sobel_gray_6406_3_2_3996_3997.jpg,227,1949,vplug,18,1357,94,1553
sobel_gray_6406_3_2_3996_3997.jpg,227,1949,vplug,1,913,92,1086
sobel_gray_6406_3_2_3996_3997.jpg,227,1949,vplug,1,365,90,544
sobel_gray_6406_3_2_3996_3997.jpg,227,1949,vplug,28,3,116,207
sobel_gray_6406_3_2_4365_4366.jpg,239,2061,vplug,15,380,73,501
sobel_gray_6406_3_2_4365_4366.jpg,239,2061,vplug,17,820,94,977
sobel_gray_6406_3_2_4365_4366.jpg,239,2061,vplug,43,1284,94,1386
sobel_gray_6406_3_2_4365_4366.jpg,239,2061,hplug,128,371,217,456
sobel_gray_6406_3_2_4365_4366.jpg,239,2061,hplug,115,860,194,943
sobel_gray_6406_3_2_4365_4366.jpg,239,2061,hplug,143,1271,222,1348
sobel_gray_6406_3_2_4365_4366.jpg,239,2061,hplug,124,46,211,118
sobel_gray_6406_3_2_4365_4366.jpg,239,2061,scal,54,1603,162,1705
sobel_gray_6406_3_2_4076_4077.jpg,242,2137,scal,53,1234,168,1340
sobel_gray_6406_3_2_4076_4077.jpg,242,2137,scal,50,1349,166,1451
sobel_gray_6406_3_2_4076_4077.jpg,242,2137,vplug,17,1485,104,1674
sobel_gray_6406_3_2_4076_4077.jpg,242,2137,hplug,121,1558,210,1642
sobel_gray_6406_3_2_4076_4077.jpg,242,2137,hplug,135,1000,224,1082
sobel_gray_6406_3_2_4076_4077.jpg,242,2137,hplug,137,480,221,565
sobel_gray_6406_3_2_4020_4021.jpg,212,1982,vplug,13,40,90,199
sobel_gray_6406_3_2_4020_4021.jpg,212,1982,vplug,5,456,92,636
sobel_gray_6406_3_2_4020_4021.jpg,212,1982,vplug,7,905,92,1113
sobel_gray_6406_3_2_4020_4021.jpg,212,1982,vplug,1,1376,84,1538
sobel_gray_6406_3_2_4020_4021.jpg,212,1982,hplug,129,1454,205,1530
sobel_gray_6406_3_2_4020_4021.jpg,212,1982,hplug,127,932,205,1005
sobel_gray_6406_3_2_4020_4021.jpg,212,1982,hplug,123,481,203,556
sobel_gray_6406_3_2_4020_4021.jpg,212,1982,hplug,129,71,212,141
sobel_gray_6406_3_2_4020_4021.jpg,212,1982,scal,68,238,172,332
sobel_gray_6406_3_2_4020_4021.jpg,212,1982,scal,64,346,164,438
sobel_gray_6406_3_2_4128_4129.jpg,219,1950,vplug,38,116,112,234
sobel_gray_6406_3_2_4128_4129.jpg,219,1950,vplug,128,412,176,576
sobel_gray_6406_3_2_4128_4129.jpg,219,1950,vplug,22,1800,100,1950
sobel_gray_6406_3_2_4128_4129.jpg,219,1950,hplug,124,146,202,216
sobel_gray_6406_3_2_4128_4129.jpg,219,1950,hplug,30,440,106,510
sobel_gray_6406_3_2_4128_4129.jpg,219,1950,hplug,116,922,192,1000
sobel_gray_6406_3_2_4128_4129.jpg,219,1950,hplug,114,1418,190,1494
sobel_gray_6406_3_2_4128_4129.jpg,219,1950,hplug,120,1804,196,1876
sobel_gray_6406_3_2_4128_4129.jpg,219,1950,scal,40,1130,142,1226
sobel_gray_6406_3_2_4128_4129.jpg,219,1950,scal,48,1232,148,1328
sobel_gray_6406_3_2_4321_4322.jpg,221,1935,vplug,117,382,205,602
sobel_gray_6406_3_2_4321_4322.jpg,221,1935,vplug,107,922,179,1138
sobel_gray_6406_3_2_4321_4322.jpg,221,1935,vplug,93,1314,179,1500
sobel_gray_6406_3_2_4321_4322.jpg,221,1935,hplug,17,462,99,536
sobel_gray_6406_3_2_4321_4322.jpg,221,1935,hplug,21,1000,95,1074
sobel_gray_6406_3_2_4321_4322.jpg,221,1935,hplug,17,1334,87,1408
sobel_gray_6406_3_2_4321_4322.jpg,221,1935,scal,41,1664,137,1766
sobel_gray_6406_3_2_4321_4322.jpg,221,1935,scal,41,1780,143,1882
"sobel_gray_6406_3_2_4119_4119,80.jpg",224,1573,scal,56,176,156,268
"sobel_gray_6406_3_2_4119_4119,80.jpg",224,1573,hplug,117,61,199,130
"sobel_gray_6406_3_2_4119_4119,80.jpg",224,1573,hplug,120,924,196,997
"sobel_gray_6406_3_2_4119_4119,80.jpg",224,1573,hplug,127,1326,199,1405
"sobel_gray_6406_3_2_4119_4119,80.jpg",224,1573,vplug,23,876,86,1035
"sobel_gray_6406_3_2_4119_4119,80.jpg",224,1573,vplug,38,47,114,174
sobel_gray_6406_3_2_4099_4099.jpg,230,2245,scal,53,837,179,951
sobel_gray_6406_3_2_4099_4099.jpg,230,2245,scal,46,955,172,1065
sobel_gray_6406_3_2_4099_4099.jpg,230,2245,hplug,139,48,230,133
sobel_gray_6406_3_2_4099_4099.jpg,230,2245,hplug,130,514,223,607
sobel_gray_6406_3_2_4099_4099.jpg,230,2245,hplug,125,1758,211,1853
sobel_gray_6406_3_2_4099_4099.jpg,230,2245,hplug,144,1216,230,1297
sobel_gray_6406_3_2_4099_4099.jpg,230,2245,vplug,6,1209,111,1355
sobel_gray_6406_3_2_4099_4099.jpg,230,2245,vplug,23,1741,111,1916
sobel_gray_6406_3_2_4115_4116.jpg,227,2120,vplug,114,65,194,269
sobel_gray_6406_3_2_4115_4116.jpg,227,2120,vplug,14,486,101,684
sobel_gray_6406_3_2_4115_4116.jpg,227,2120,vplug,127,1189,203,1367
sobel_gray_6406_3_2_4115_4116.jpg,227,2120,hplug,29,115,107,191
sobel_gray_6406_3_2_4115_4116.jpg,227,2120,hplug,134,547,223,626
sobel_gray_6406_3_2_4115_4116.jpg,227,2120,hplug,14,1193,94,1267
sobel_gray_6406_3_2_4115_4116.jpg,227,2120,hplug,134,1615,221,1693
sobel_gray_6406_3_2_4115_4116.jpg,227,2120,scal,38,732,147,836
sobel_gray_6406_3_2_4115_4116.jpg,227,2120,scal,51,836,155,941
sobel_gray_6406_3_2_4314_4315.jpg,201,1944,scal,39,1595,139,1691
sobel_gray_6406_3_2_4314_4315.jpg,201,1944,scal,41,1695,139,1791
sobel_gray_6406_3_2_4314_4315.jpg,201,1944,vplug,97,1385,175,1583
sobel_gray_6406_3_2_4314_4315.jpg,201,1944,vplug,113,941,185,1033
sobel_gray_6406_3_2_4314_4315.jpg,201,1944,vplug,113,395,193,609
sobel_gray_6406_3_2_4314_4315.jpg,201,1944,vplug,113,5,201,55
sobel_gray_6406_3_2_4314_4315.jpg,201,1944,vplug,109,1891,201,1942
sobel_gray_6406_3_2_4314_4315.jpg,201,1944,hplug,17,1425,93,1497
sobel_gray_6406_3_2_4314_4315.jpg,201,1944,hplug,11,931,93,1003
sobel_gray_6406_3_2_4314_4315.jpg,201,1944,hplug,17,421,95,493
sobel_gray_6406_3_2_4350_4351.jpg,253,2102,vplug,128,1,214,169
sobel_gray_6406_3_2_4350_4351.jpg,253,2102,vplug,136,945,214,1110
sobel_gray_6406_3_2_4350_4351.jpg,253,2102,vplug,129,297,216,480
sobel_gray_6406_3_2_4350_4351.jpg,253,2102,vplug,151,1525,229,1760
sobel_gray_6406_3_2_4350_4351.jpg,253,2102,hplug,38,980,116,1058
sobel_gray_6406_3_2_4350_4351.jpg,253,2102,hplug,25,351,105,427
sobel_gray_6406_3_2_4350_4351.jpg,253,2102,hplug,29,21,107,95
sobel_gray_6406_3_2_4350_4351.jpg,253,2102,hplug,38,1586,120,1660
sobel_gray_6406_3_2_4350_4351.jpg,253,2102,scal,64,1767,175,1867
sobel_gray_6406_3_2_4350_4351.jpg,253,2102,scal,57,1869,168,1973
sobel_gray_6406_3_2_3952_3953.jpg,206,1929,hplug,122,59,200,143
sobel_gray_6406_3_2_3952_3953.jpg,206,1929,hplug,128,353,204,429
sobel_gray_6406_3_2_3952_3953.jpg,206,1929,hplug,116,939,196,1015
sobel_gray_6406_3_2_3952_3953.jpg,206,1929,hplug,116,1297,196,1375
sobel_gray_6406_3_2_3952_3953.jpg,206,1929,vplug,12,27,88,193
sobel_gray_6406_3_2_3952_3953.jpg,206,1929,vplug,16,311,92,477
sobel_gray_6406_3_2_3952_3953.jpg,206,1929,vplug,14,1269,90,1439
sobel_gray_6406_3_2_3952_3953.jpg,206,1929,scal,32,1531,146,1629
sobel_gray_6406_3_2_3952_3953.jpg,206,1929,scal,22,1629,138,1727
sobel_gray_6406_3_2_4290_4291.jpg,250,2203,hplug,53,1668,110,1743
sobel_gray_6406_3_2_4290_4291.jpg,250,2203,hplug,33,93,119,170
sobel_gray_6406_3_2_4290_4291.jpg,250,2203,vplug,137,54,235,227
sobel_gray_6406_3_2_3986_3987.jpg,229,1947,vplug,37,1,115,176
sobel_gray_6406_3_2_3986_3987.jpg,229,1947,vplug,13,788,95,988
sobel_gray_6406_3_2_3986_3987.jpg,229,1947,vplug,1,1380,85,1588
sobel_gray_6406_3_2_3986_3987.jpg,229,1947,hplug,123,1458,197,1538
sobel_gray_6406_3_2_3986_3987.jpg,229,1947,hplug,119,842,199,918
sobel_gray_6406_3_2_3986_3987.jpg,229,1947,hplug,121,434,207,512
sobel_gray_6406_3_2_3986_3987.jpg,229,1947,hplug,121,30,209,112
sobel_gray_6406_3_2_3986_3987.jpg,229,1947,hplug,111,1856,191,1928
sobel_gray_6406_3_2_3986_3987.jpg,229,1947,scal,71,1630,175,1726
sobel_gray_6406_3_2_3986_3987.jpg,229,1947,scal,73,1726,185,1822
sobel_gray_6406_3_2_4086_4087.jpg,211,1948,scal,34,1489,140,1587
sobel_gray_6406_3_2_4086_4087.jpg,211,1948,scal,32,1605,142,1703
sobel_gray_6406_3_2_4086_4087.jpg,211,1948,hplug,118,825,196,899
sobel_gray_6406_3_2_4086_4087.jpg,211,1948,hplug,122,1307,198,1377
sobel_gray_6406_3_2_4086_4087.jpg,211,1948,hplug,128,531,198,601
sobel_gray_6406_3_2_4086_4087.jpg,211,1948,vplug,10,805,84,983
sobel_gray_6406_3_2_4009_4010.jpg,226,1991,vplug,26,4,101,176
sobel_gray_6406_3_2_4009_4010.jpg,226,1991,vplug,18,798,101,990
sobel_gray_6406_3_2_4009_4010.jpg,226,1991,hplug,126,851,208,929
sobel_gray_6406_3_2_4009_4010.jpg,226,1991,hplug,136,459,218,535
sobel_gray_6406_3_2_4009_4010.jpg,226,1991,hplug,126,21,210,96
sobel_gray_6406_3_2_4009_4010.jpg,226,1991,vplug,48,427,116,567
sobel_gray_6406_3_2_4009_4010.jpg,226,1991,scal,65,610,171,706
sobel_gray_6406_3_2_4009_4010.jpg,226,1991,scal,63,706,167,798
sobel_gray_6406_3_2_4041_4042.jpg,209,2002,vplug,11,19,92,242
sobel_gray_6406_3_2_4041_4042.jpg,209,2002,scal,48,1309,143,1407
sobel_gray_6406_3_2_4041_4042.jpg,209,2002,scal,37,1409,141,1511
sobel_gray_6406_3_2_4041_4042.jpg,209,2002,hplug,103,42,178,115
sobel_gray_6406_3_2_3949_3950.jpg,257,1950,hplug,87,932,169,998
sobel_gray_6406_3_2_3949_3950.jpg,257,1950,scal,67,1214,171,1320
sobel_gray_6406_3_2_4317_4318.jpg,216,1934,scal,47,1544,149,1644
sobel_gray_6406_3_2_4317_4318.jpg,216,1934,scal,45,1652,149,1750
sobel_gray_6406_3_2_4317_4318.jpg,216,1934,vplug,109,1210,185,1414
sobel_gray_6406_3_2_4317_4318.jpg,216,1934,vplug,111,1018,193,1198
sobel_gray_6406_3_2_4317_4318.jpg,216,1934,vplug,111,456,207,614
sobel_gray_6406_3_2_4317_4318.jpg,216,1934,vplug,125,1,215,200
